,store_id,attribute_id,attribute_type,attribute_int_val,attribute_str_val,attribute_float_val
75,365,8,float,,,10948460.62
76,638,8,float,,,5353233.36
77,439,8,float,,,10398596.92
78,344,8,float,,,5238106.59
79,363,8,float,,,15758736.65
80,586,8,float,,,8067549.09
81,473,8,float,,,10439717.19
82,671,8,float,,,1795826.69
83,374,8,float,,,10106004.93
84,485,8,float,,,10909128.81
85,539,8,float,,,3201834.02
86,499,8,float,,,12794148.81
87,356,8,float,,,11691256.28
88,660,8,float,,,5595836.68
89,672,8,float,,,2871680.23
90,447,8,float,,,10642311.15
91,510,8,float,,,12408074.26
92,622,8,float,,,7767651.15
93,643,8,float,,,2978510.23
94,436,8,float,,,16261046.4
95,505,8,float,,,6763296.76
96,471,8,float,,,7998458.64
97,412,8,float,,,7029009.45
98,431,8,float,,,4111060.91
99,339,8,float,,,3868819.68
100,454,8,float,,,10381021.89
101,343,8,float,,,6709180.6
102,455,8,float,,,9796358.76
103,637,8,float,,,7747449.82
104,380,8,float,,,2987333.67
105,457,8,float,,,4186256.68
106,662,8,float,,,12393564.7
107,428,8,float,,,5420530.56
108,360,8,float,,,10921348.73
109,409,8,float,,,8564111.55
110,529,8,float,,,21389354.4
111,571,8,float,,,7870780.38
112,448,8,float,,,11045311.01
113,368,8,float,,,11592633.12
114,346,8,float,,,4024296.2
115,605,8,float,,,11091199.12
116,550,8,float,,,10849125.04
117,381,8,float,,,1437574.58
118,494,8,float,,,8191592.98
119,366,8,float,,,6429150.21
120,556,8,float,,,5259284.17
121,477,8,float,,,6156398.32
122,489,8,float,,,4040986.97
123,630,8,float,,,13028106.48
124,612,8,float,,,10536435.01
125,383,8,float,,,4461567.37
126,459,8,float,,,15356606.84
127,472,8,float,,,9238009.73
128,543,8,float,,,4912637.88
129,440,8,float,,,6292599.59
130,675,8,float,,,13858001.05
131,628,8,float,,,6052738.2
132,496,8,float,,,11686398.81
133,598,8,float,,,10078371.67
134,567,8,float,,,12742321.96
135,645,8,float,,,12959841.76
136,669,8,float,,,16143023.68
137,573,8,float,,,7749427.38
138,423,8,float,,,4047898.58
139,585,8,float,,,8321040.35
140,376,8,float,,,13257483.39
141,558,8,float,,,5901926.93
142,425,8,float,,,5464020.3
143,482,8,float,,,15418689.3
144,650,8,float,,,6611367.03
145,464,8,float,,,18355511.82
146,463,8,float,,,15968764.06
147,534,8,float,,,5155911.35
148,616,8,float,,,7288106.46
149,462,8,float,,,6969067.93
150,600,8,float,,,8286868.45
151,613,8,float,,,5681426.3
152,382,8,float,,,7355127.16
153,378,8,float,,,7569371.27
154,403,8,float,,,4376321.77
155,433,8,float,,,11498762.32
156,673,8,float,,,13600550.57
157,373,8,float,,,8062323.7
158,402,8,float,,,9974321.43
159,475,8,float,,,7794536.19
160,603,8,float,,,7627113.38
161,644,8,float,,,26308571.65
162,388,8,float,,,12281269.03
163,406,8,float,,,8244173.25
164,532,8,float,,,8231590.17
165,642,8,float,,,8440716.83
166,342,8,float,,,7851917.14
167,396,8,float,,,8292339.22
168,377,8,float,,,12007347.25
169,577,8,float,,,5580878.53
170,621,8,float,,,15670877.76
171,503,8,float,,,9314042.37
172,492,8,float,,,5944934.13
173,370,8,float,,,7828142.48
174,504,8,float,,,8225776.72
175,653,8,float,,,10115980.71
176,515,8,float,,,7772662.38
177,547,8,float,,,10382677.32
178,641,8,float,,,5918137.01
179,632,8,float,,,8671250.9
180,668,8,float,,,14087572.31
181,444,8,float,,,202035.07
182,665,8,float,,,8285858.97
183,608,8,float,,,4596057.98
184,469,8,float,,,11919039.55
185,509,8,float,,,10359678.08
186,562,8,float,,,4975793.37
187,624,8,float,,,22960655.68
188,589,8,float,,,13827077.77
189,659,8,float,,,3076368.01
190,545,8,float,,,10778320.42
191,367,8,float,,,15951966.75
192,481,8,float,,,7353929.2
193,386,8,float,,,13311198.53
194,528,8,float,,,5690065.22
195,667,8,float,,,4400735.74
196,652,8,float,,,5180038.05
197,401,8,float,,,15173196.0
198,429,8,float,,,13497083.42
199,597,8,float,,,8917069.59
200,599,8,float,,,497082.11
201,657,8,float,,,8070222.79
202,434,8,float,,,11662492.79
203,408,8,float,,,14771619.07
204,490,8,float,,,5898346.56
205,521,8,float,,,11155585.89
206,465,8,float,,,8126898.35
207,341,8,float,,,13185248.22
208,554,8,float,,,7778790.49
209,578,8,float,,,14152769.16
210,546,8,float,,,15801666.18
211,506,8,float,,,12033637.91
212,395,8,float,,,10700443.83
213,371,8,float,,,12273754.36
214,507,8,float,,,4579409.51
215,398,8,float,,,10979500.0
216,649,8,float,,,5767016.01
217,555,8,float,,,9629454.61
218,394,8,float,,,5931699.53
219,338,8,float,,,4787174.31
220,604,8,float,,,4224451.24
221,445,8,float,,,13777787.1
222,484,8,float,,,7809042.89
223,527,8,float,,,2955908.66
224,634,8,float,,,16927997.95
225,674,8,float,,,14163749.81
226,385,8,float,,,7235589.88
227,413,8,float,,,5261804.85
228,563,8,float,,,3172170.24
229,422,8,float,,,1136667.79
230,426,8,float,,,6172087.84
231,397,8,float,,,14818977.55
232,435,8,float,,,10450479.17
233,508,8,float,,,13253877.28
234,607,8,float,,,6482902.14
235,664,8,float,,,21244628.93
236,542,8,float,,,11520686.8
237,474,8,float,,,8975978.37
238,421,8,float,,,6718386.77
239,568,8,float,,,10095988.3
240,399,8,float,,,5168486.24
241,572,8,float,,,7072413.12
242,512,8,float,,,3596769.26
243,666,8,float,,,8698027.88
244,517,8,float,,,6609999.98
245,345,8,float,,,7664037.16
246,438,8,float,,,5988221.02
247,595,8,float,,,19054219.45
248,358,8,float,,,1183322.49
249,349,8,float,,,130868.23
250,566,8,float,,,5417134.94
251,551,8,float,,,4003871.12
252,609,8,float,,,9714368.27
253,583,8,float,,,3747005.5
254,495,8,float,,,6211368.53
255,557,8,float,,,16418379.67
256,590,8,float,,,11139496.72
257,594,8,float,,,9049844.32
258,535,8,float,,,8446099.16
259,658,8,float,,,10089138.42
260,580,8,float,,,3961014.03
261,511,8,float,,,5077252.78
262,415,8,float,,,8930214.35
263,411,8,float,,,7064805.88
264,478,8,float,,,14625064.43
265,450,8,float,,,8319748.34
266,351,8,float,,,6936524.93
267,487,8,float,,,5315790.29
268,647,8,float,,,3660041.27
269,584,8,float,,,10726340.8
270,483,8,float,,,22619112.42
271,522,8,float,,,28925099.16
272,618,8,float,,,6436991.72
273,620,8,float,,,17837313.95
274,533,8,float,,,12566942.08
275,579,8,float,,,6493505.28
276,541,8,float,,,11522374.0
277,467,8,float,,,8021016.98
278,591,8,float,,,9044221.57
279,476,8,float,,,12432887.9
280,418,8,float,,,7096151.28
281,461,8,float,,,5740943.85
282,340,8,float,,,1624734.44
283,359,8,float,,,6499693.84
284,347,8,float,,,6008660.63
285,544,8,float,,,5007098.51
286,452,8,float,,,11487504.54
287,420,8,float,,,18163590.46
288,466,8,float,,,15161704.29
289,353,8,float,,,11904062.55
290,480,8,float,,,2780149.46
291,593,8,float,,,12303356.83
292,559,8,float,,,9630281.88
293,663,8,float,,,22421109.37
294,574,8,float,,,7200527.55
295,661,8,float,,,4268983.38
296,389,8,float,,,8540095.65
297,587,8,float,,,9106373.08
298,525,8,float,,,7781014.32
299,375,8,float,,,3602309.36
300,407,8,float,,,16646731.63
301,520,8,float,,,4760058.41
302,623,8,float,,,9664554.88
303,410,8,float,,,10771449.81
304,488,8,float,,,6613849.23
305,610,8,float,,,10169069.47
306,502,8,float,,,11581373.44
307,523,8,float,,,5884691.28
308,626,8,float,,,8850354.48
309,629,8,float,,,9301284.3
310,491,8,float,,,6712768.32
311,640,8,float,,,9460264.23
312,651,8,float,,,12037336.84
313,646,8,float,,,4554387.24
314,449,8,float,,,11166827.85
315,432,8,float,,,14342024.5
316,419,8,float,,,9902037.61
317,596,8,float,,,11043174.26
318,606,8,float,,,7503879.09
319,437,8,float,,,10131804.86
320,524,8,float,,,20419730.85
321,670,8,float,,,5818199.14
322,530,8,float,,,8987247.01
323,611,8,float,,,8404777.71
324,439,19,float,,,0.9635
325,413,7,float,,,0.2828
326,499,19,float,,,0.9568
327,526,18,float,,,2.2805
328,396,4,float,,,0.1753
329,426,17,float,,,5.8813
330,656,47,float,,,0.0674
331,485,19,float,,,0.5551
332,565,18,float,,,5.3732
333,493,26,float,,,0.1369
334,446,18,float,,,2.8766
335,445,17,float,,,5.5233
336,638,3,float,,,0.4808
337,588,18,float,,,2.9243
338,615,45,float,,,74.1201
339,561,39,float,,,0.0001
340,576,45,float,,,83.1657
341,540,50,float,,,3.9551
342,498,45,float,,,71.3331
343,501,39,float,,,0.0
344,553,26,float,,,0.2631
345,630,29,float,,,0.3386
346,606,27,float,,,1.8768
347,476,32,float,,,0.3029
348,556,4,float,,,0.3863
349,581,19,float,,,0.7366
350,576,21,float,,,0.1058
351,652,7,float,,,0.2878
352,572,16,float,,,0.5115
353,344,39,float,,,0.0
354,615,21,float,,,0.2148
355,365,39,float,,,0.0
356,498,21,float,,,0.459
357,442,3,float,,,0.5778
358,369,3,float,,,0.2582
359,665,17,float,,,4.471
360,343,29,float,,,0.3564
361,363,26,float,,,0.0624
362,560,18,float,,,1.4583
363,380,29,float,,,0.7349
364,654,50,float,,,5.9819
365,641,7,float,,,0.1557
366,516,3,float,,,0.5857
367,667,23,float,,,1.6744
368,548,18,float,,,3.0443
369,417,3,float,,,0.532
370,619,19,float,,,0.7514
371,531,39,float,,,0.0
372,436,29,float,,,0.1535
373,524,40,float,,,1.2198
374,564,19,float,,,0.8242
375,672,4,float,,,0.257
376,632,32,float,,,0.3848
377,402,50,float,,,6.9651
378,625,20,float,,,1.2799
379,447,47,float,,,0.0496
380,406,50,float,,,4.1731
381,449,7,float,,,0.2957
382,569,29,float,,,0.2687
383,503,45,float,,,78.03
384,639,20,float,,,1.3155
385,346,39,float,,,0.0
386,427,20,float,,,1.2178
387,467,16,float,,,0.7082
388,637,21,float,,,0.2568
389,340,23,float,,,6.5699
390,638,4,float,,,0.1634
391,621,50,float,,,3.2283
392,573,45,float,,,70.2536
393,339,18,float,,,3.9622
394,396,3,float,,,0.2024
395,585,45,float,,,73.2206
396,420,7,float,,,0.1087
397,528,40,float,,,1.7265
398,452,7,float,,,0.2726
399,383,47,float,,,0.0301
400,472,47,float,,,0.042
401,587,31,float,,,4.1327
402,434,32,float,,,0.4113
403,440,47,float,,,0.0361
404,477,47,float,,,0.0374
405,403,44,float,,,3.1413
406,613,44,float,,,2.5795
407,650,19,float,,,1.0742
408,616,45,float,,,74.2378
409,610,23,float,,,0.9094
410,516,4,float,,,0.3463
411,558,47,float,,,0.0487
412,585,21,float,,,0.128
413,573,21,float,,,0.2976
414,568,27,float,,,1.0657
415,404,29,float,,,0.2981
416,672,3,float,,,0.3849
417,417,4,float,,,0.1983
418,575,29,float,,,0.3695
419,605,50,float,,,4.9868
420,496,47,float,,,0.0318
421,368,44,float,,,1.6319
422,349,23,float,,,0.9484
423,673,26,float,,,0.0652
424,642,39,float,,,0.0
425,527,32,float,,,0.6793
426,414,20,float,,,1.2937
427,616,21,float,,,0.1138
428,579,7,float,,,0.2671
429,634,40,float,,,1.5177
430,600,39,float,,,0.0
431,369,4,float,,,0.3544
432,442,4,float,,,0.2053
433,373,26,float,,,0.1471
434,358,31,float,,,4.7513
435,643,44,float,,,2.6657
436,534,39,float,,,0.0
437,463,39,float,,,0.0
438,637,45,float,,,62.7357
439,454,44,float,,,1.6238
440,503,21,float,,,0.1317
441,415,23,float,,,2.0936
442,556,3,float,,,0.8083
443,675,39,float,,,0.0
444,443,20,float,,,1.6663
445,641,26,float,,,0.0582
446,510,40,float,,,1.6367
447,439,31,float,,,4.5812
448,657,39,float,,,0.0
449,363,7,float,,,0.2391
450,404,16,float,,,0.3186
451,360,27,float,,,0.9211
452,575,16,float,,,0.2011
453,542,44,float,,,2.2618
454,499,31,float,,,4.8632
455,485,31,float,,,3.3867
456,546,50,float,,,3.2827
457,479,17,float,,,1.9477
458,553,7,float,,,0.2498
459,371,44,float,,,1.8682
460,658,20,float,,,1.8286
461,366,40,float,,,1.5861
462,517,20,float,,,1.7003
463,345,20,float,,,1.3819
464,612,40,float,,,1.3213
465,652,26,float,,,0.0818
466,399,39,float,,,0.0
467,395,47,float,,,0.0305
468,569,16,float,,,0.2468
469,581,31,float,,,3.5421
470,386,50,float,,,3.1345
471,614,23,float,,,1.7595
472,493,7,float,,,0.2613
473,467,29,float,,,0.3741
474,464,40,float,,,1.2544
475,508,39,float,,,0.0
476,509,3,float,,,0.62
477,408,44,float,,,1.6751
478,674,39,float,,,0.0
479,653,50,float,,,3.9136
480,470,23,float,,,1.9976
481,504,44,float,,,2.8934
482,532,40,float,,,0.9006
483,668,44,float,,,2.8502
484,413,26,float,,,0.0724
485,490,3,float,,,0.2603
486,564,31,float,,,3.5068
487,398,18,float,,,0.2535
488,469,50,float,,,3.9143
489,664,47,float,,,0.0084
490,619,31,float,,,3.3777
491,373,7,float,,,0.2532
492,382,23,float,,,1.1413
493,523,45,float,,,71.1171
494,618,18,float,,,4.077
495,425,23,float,,,2.5338
496,462,23,float,,,1.4124
497,572,29,float,,,0.5163
498,584,39,float,,,0.0
499,530,44,float,,,2.1721
500,651,45,float,,,74.9528
501,487,18,float,,,1.8322
502,432,45,float,,,70.7679
503,596,50,float,,,4.8563
504,630,16,float,,,0.319
505,458,40,float,,,1.5849
506,544,44,float,,,1.896
507,370,23,float,,,1.6247
508,436,16,float,,,0.1712
509,378,17,float,,,5.4148
510,587,19,float,,,0.724
511,579,26,float,,,0.0722
512,380,16,float,,,0.3858
513,375,45,float,,,59.5633
514,593,44,float,,,2.1996
515,663,45,float,,,88.2509
516,673,7,float,,,0.2606
517,647,47,float,,,0.0407
518,343,16,float,,,0.3608
519,483,21,float,,,0.0628
520,650,31,float,,,4.1804
521,455,23,float,,,1.3943
522,452,26,float,,,0.0539
523,478,50,float,,,4.6567
524,490,4,float,,,0.1121
525,538,32,float,,,0.3042
526,374,27,float,,,1.1751
527,420,26,float,,,0.0229
528,437,39,float,,,0.0
529,419,18,float,,,4.2075
530,359,47,float,,,0.0288
531,375,21,float,,,0.3389
532,522,50,float,,,3.3896
533,407,47,float,,,0.0294
534,483,45,float,,,88.3177
535,502,18,float,,,2.7246
536,586,27,float,,,2.815
537,663,21,float,,,0.0486
538,509,4,float,,,0.2296
539,523,21,float,,,0.3145
540,574,18,float,,,2.8499
541,488,47,float,,,0.0483
542,358,19,float,,,0.6033
543,356,32,float,,,0.291
544,611,47,float,,,0.0284
545,432,21,float,,,0.2413
546,428,23,float,,,2.5908
547,536,27,float,,,0.9653
548,651,21,float,,,0.252
549,448,23,float,,,1.9772
550,449,26,float,,,0.0753
551,372,39,float,,,0.0
552,392,26,float,,,0.0682
553,609,32,float,,,0.5431
554,666,32,float,,,0.4493
555,475,29,float,,,0.3578
556,421,7,float,,,0.2434
557,588,21,float,,,0.1542
558,644,29,float,,,0.2596
559,479,3,float,,,0.3317
560,446,21,float,,,0.1166
561,565,21,float,,,0.3338
562,617,47,float,,,0.0313
563,583,27,float,,,2.1509
564,351,32,float,,,0.388
565,594,27,float,,,2.196
566,519,26,float,,,0.0668
567,478,40,float,,,1.7993
568,378,4,float,,,0.2436
569,526,21,float,,,0.0619
570,662,20,float,,,1.1672
571,391,26,float,,,0.0906
572,548,45,float,,,70.5613
573,361,44,float,,,1.6884
574,541,32,float,,,0.4616
575,460,39,float,,,0.0
576,560,45,float,,,83.8842
577,522,40,float,,,1.2811
578,431,20,float,,,3.3001
579,423,29,float,,,0.5511
580,564,5,float,,,0.0011
581,667,31,float,,,5.8676
582,565,45,float,,,62.1319
583,458,50,float,,,5.9995
584,548,21,float,,,0.2547
585,490,17,float,,,4.0322
586,526,45,float,,,83.8178
587,379,44,float,,,2.1943
588,470,19,float,,,1.052
589,635,44,float,,,4.0406
590,560,21,float,,,0.1322
591,607,16,float,,,0.1888
592,491,27,float,,,2.9357
593,631,44,float,,,2.1388
594,615,18,float,,,3.6031
595,465,16,float,,,0.4196
596,509,17,float,,,5.5136
597,578,16,float,,,0.3101
598,576,18,float,,,1.3521
599,664,12,float,,,0.8204
600,636,47,float,,,0.026
601,588,45,float,,,79.1724
602,473,26,float,,,0.0595
603,596,40,float,,,1.347
604,471,29,float,,,0.5332
605,614,19,float,,,0.9477
606,446,45,float,,,74.7723
607,587,23,float,,,1.9821
608,653,40,float,,,1.9047
609,610,31,float,,,5.3435
610,532,50,float,,,2.5789
611,608,32,float,,,0.386
612,378,3,float,,,0.5559
613,370,19,float,,,1.0705
614,670,7,float,,,0.2106
615,469,40,float,,,1.6669
616,339,21,float,,,0.3504
617,545,32,float,,,0.4011
618,347,7,float,,,0.2106
619,637,18,float,,,6.7389
620,340,31,float,,,14.2736
621,479,4,float,,,0.163
622,386,40,float,,,1.0662
623,661,7,float,,,0.3529
624,459,26,float,,,0.051
625,464,50,float,,,3.9286
626,382,19,float,,,0.8872
627,425,19,float,,,0.7385
628,462,19,float,,,1.0959
629,407,12,float,,,1.6548
630,506,32,float,,,0.4342
631,669,47,float,,,0.028
632,546,40,float,,,1.467
633,503,18,float,,,2.6325
634,428,19,float,,,0.6721
635,567,26,float,,,0.0534
636,415,31,float,,,4.6918
637,448,19,float,,,0.6623
638,410,16,float,,,0.3739
639,537,29,float,,,0.6742
640,612,50,float,,,4.5185
641,366,50,float,,,2.7434
642,649,32,float,,,0.5473
643,358,23,float,,,1.3853
644,510,50,float,,,4.6257
645,438,7,float,,,0.2487
646,349,31,float,,,3.6827
647,616,18,float,,,1.7918
648,412,44,float,,,1.2775
649,648,20,float,,,1.0648
650,389,16,float,,,0.2888
651,455,19,float,,,0.6608
652,525,16,float,,,0.3422
653,512,32,float,,,0.2995
654,339,45,float,,,63.6985
655,585,18,float,,,3.0275
656,628,39,float,,,0.0
657,634,50,float,,,3.6693
658,571,27,float,,,2.0485
659,445,3,float,,,0.299
660,638,17,float,,,1.7625
661,473,7,float,,,0.2191
662,537,16,float,,,0.5385
663,410,29,float,,,0.5033
664,398,45,float,,,77.3756
665,499,23,float,,,1.4255
666,426,3,float,,,0.3578
667,389,29,float,,,0.3444
668,605,40,float,,,1.792
669,529,32,float,,,0.3126
670,507,44,float,,,2.453
671,525,29,float,,,0.3296
672,485,23,float,,,0.6912
673,543,32,float,,,0.3279
674,439,23,float,,,1.9987
675,622,27,float,,,1.0254
676,391,7,float,,,0.2475
677,624,44,float,,,1.3356
678,667,19,float,,,1.0027
679,398,21,float,,,0.2195
680,417,17,float,,,5.4104
681,516,17,float,,,2.9413
682,528,50,float,,,4.1041
683,519,7,float,,,0.1624
684,619,23,float,,,2.3137
685,564,23,float,,,2.1651
686,435,39,float,,,0.0
687,388,27,float,,,1.2995
688,470,31,float,,,4.9092
689,665,3,float,,,0.6368
690,629,20,float,,,1.6617
691,385,39,float,,,0.0
692,369,17,float,,,9.0187
693,402,40,float,,,1.4002
694,442,17,float,,,2.6902
695,406,40,float,,,1.7771
696,392,7,float,,,0.2275
697,418,20,float,,,1.0536
698,614,31,float,,,4.073
699,621,40,float,,,0.8798
700,581,23,float,,,2.8403
701,341,39,float,,,0.0
702,421,26,float,,,0.1986
703,502,45,float,,,69.8816
704,607,29,float,,,0.1637
705,483,18,float,,,0.9753
706,429,20,float,,,1.1874
707,533,39,float,,,0.0
708,650,23,float,,,1.2443
709,654,40,float,,,1.95
710,610,19,float,,,0.8017
711,438,26,float,,,0.0916
712,426,4,float,,,0.2778
713,370,31,float,,,5.5818
714,580,21,float,,,0.2693
715,589,20,float,,,1.4063
716,350,32,float,,,0.442
717,419,45,float,,,67.191
718,524,50,float,,,3.549
719,396,17,float,,,4.5357
720,497,27,float,,,0.8008
721,445,4,float,,,0.148
722,430,32,float,,,0.6037
723,567,7,float,,,0.1455
724,471,16,float,,,0.3203
725,487,21,float,,,0.1178
726,340,19,float,,,3.3877
727,465,29,float,,,0.8214
728,382,31,float,,,5.0691
729,578,29,float,,,0.383
730,618,21,float,,,0.2027
731,462,31,float,,,5.6615
732,574,45,float,,,76.64
733,486,27,float,,,3.3782
734,425,31,float,,,3.6739
735,354,32,float,,,0.4312
736,487,45,float,,,81.7863
737,651,18,float,,,2.9067
738,556,17,float,,,6.9528
739,432,18,float,,,4.4707
740,475,16,float,,,0.3121
741,415,19,float,,,0.8283
742,448,31,float,,,3.479
743,428,31,float,,,3.9961
744,347,26,float,,,0.1175
745,644,16,float,,,0.2746
746,618,45,float,,,71.3427
747,661,26,float,,,0.1457
748,459,7,float,,,0.2297
749,523,18,float,,,2.977
750,540,40,float,,,1.2767
751,574,21,float,,,0.2721
752,552,32,float,,,0.4738
753,640,47,float,,,0.0286
754,663,18,float,,,0.7232
755,423,16,float,,,0.3963
756,349,19,float,,,0.4929
757,502,21,float,,,0.1879
758,456,27,float,,,1.3598
759,665,4,float,,,0.2197
760,375,18,float,,,4.7006
761,455,31,float,,,4.5698
762,670,26,float,,,0.1269
763,580,45,float,,,69.4359
764,672,17,float,,,6.0027
765,419,21,float,,,0.1568
766,539,32,float,,,0.3743
767,591,39,float,,,0.0
768,397,31,float,,,4.2177
769,542,17,float,,,4.465
770,486,26,float,,,0.1002
771,361,3,float,,,0.3582
772,422,31,float,,,5.0351
773,414,45,float,,,76.1883
774,557,40,float,,,1.0786
775,660,19,float,,,0.7109
776,474,31,float,,,4.8583
777,342,29,float,,,0.3666
778,597,16,float,,,0.4079
779,424,5,float,,,0.0046
780,592,19,float,,,0.6495
781,411,40,float,,,1.3307
782,443,45,float,,,70.2014
783,497,26,float,,,0.0688
784,427,21,float,,,0.1418
785,639,21,float,,,0.2183
786,637,20,float,,,1.5485
787,433,29,float,,,0.2957
788,420,53,float,,,0.0326
789,479,44,float,,,1.4292
790,451,19,float,,,0.8253
791,438,27,float,,,2.5158
792,371,17,float,,,4.3343
793,584,32,float,,,0.4034
794,604,31,float,,,4.8509
795,625,21,float,,,0.1627
796,441,50,float,,,4.5464
797,348,19,float,,,0.7255
798,356,39,float,,,0.0
799,443,21,float,,,0.2203
800,427,45,float,,,70.3503
801,639,45,float,,,71.3703
802,355,47,float,,,0.0422
803,670,27,float,,,1.4921
804,631,3,float,,,0.4423
805,563,16,float,,,0.3696
806,408,17,float,,,4.7259
807,503,20,float,,,1.3607
808,514,50,float,,,2.7631
809,456,26,float,,,0.2136
810,381,29,float,,,0.4366
811,625,45,float,,,69.8038
812,362,50,float,,,4.1179
813,616,20,float,,,1.5494
814,379,3,float,,,0.4762
815,661,27,float,,,1.6232
816,515,31,float,,,4.7894
817,648,18,float,,,1.7531
818,414,21,float,,,0.1105
819,518,5,float,,,0.0236
820,500,5,float,,,0.0594
821,504,17,float,,,3.3523
822,437,32,float,,,0.3543
823,538,39,float,,,0.0
824,347,27,float,,,3.3943
825,412,4,float,,,0.2269
826,562,23,float,,,1.7702
827,585,20,float,,,1.7487
828,338,16,float,,,0.2371
829,635,3,float,,,0.5172
830,573,20,float,,,2.1675
831,668,17,float,,,3.2701
832,671,47,float,,,0.0637
833,622,26,float,,,0.18
834,623,31,float,,,3.8194
835,491,7,float,,,0.2886
836,530,17,float,,,4.4134
837,593,17,float,,,4.4313
838,620,12,float,,,0.5137
839,367,40,float,,,0.989
840,645,19,float,,,0.6504
841,571,26,float,,,0.0573
842,662,18,float,,,4.0403
843,361,4,float,,,0.1499
844,544,17,float,,,5.6796
845,520,23,float,,,0.5952
846,378,44,float,,,2.7609
847,657,32,float,,,0.4858
848,431,18,float,,,7.2274
849,590,16,float,,,0.3097
850,412,3,float,,,0.178
851,421,27,float,,,1.9468
852,635,4,float,,,0.4074
853,550,50,float,,,1.7469
854,379,4,float,,,0.2249
855,394,40,float,,,1.8657
856,489,19,float,,,0.9062
857,551,31,float,,,4.8662
858,498,20,float,,,1.3457
859,508,32,float,,,0.283
860,576,20,float,,,1.0038
861,674,32,float,,,0.4138
862,388,26,float,,,0.0926
863,615,20,float,,,1.2038
864,399,32,float,,,0.4721
865,594,7,float,,,0.221
866,583,7,float,,,0.3522
867,631,4,float,,,0.2191
868,495,31,float,,,3.9942
869,434,39,float,,,0.0
870,500,23,float,,,2.3263
871,429,18,float,,,1.5511
872,422,19,float,,,0.7739
873,507,3,float,,,0.2162
874,483,20,float,,,0.4127
875,397,19,float,,,0.8401
876,459,27,float,,,1.6779
877,426,44,float,,,2.4561
878,660,31,float,,,3.3828
879,589,18,float,,,2.6419
880,518,23,float,,,1.6103
881,474,19,float,,,0.8989
882,346,32,float,,,0.4571
883,592,31,float,,,4.0409
884,554,50,float,,,6.1817
885,521,50,float,,,2.8956
886,451,31,float,,,4.4684
887,632,39,float,,,0.0
888,599,47,float,,,0.3093
889,445,44,float,,,2.5148
890,604,19,float,,,0.7677
891,456,7,float,,,0.2193
892,432,20,float,,,1.1277
893,348,31,float,,,4.9765
894,651,20,float,,,1.1924
895,497,7,float,,,0.1881
896,481,50,float,,,3.0454
897,675,32,float,,,0.3367
898,376,40,float,,,1.2767
899,482,40,float,,,1.6412
900,600,32,float,,,0.4585
901,534,32,float,,,0.5377
902,463,32,float,,,0.3391
903,523,20,float,,,1.9027
904,527,39,float,,,0.0
905,362,43,float,,,-111.6431
906,642,32,float,,,0.3163
907,663,20,float,,,0.6038
908,590,29,float,,,0.5738
909,375,20,float,,,3.4466
910,624,3,float,,,0.2191
