Store ID,1,2,3,4,5,6,7,8,9,10,11,12,13
415,1690.11,1491.12,1466.46,1663.31,1491.67,1451.65,1542.87,1553.89,1739.62,1593.54,1595.69,1503.58,1546.6
416,1854.55,1740.54,1834.5,1633.17,1470.44,1435.82,1691.46,1790.19,1795.69,1745.5,1583.95,1481.67,1470.8
417,1542.75,1443.07,1378.76,1491.13,1412.86,1501.35,1581.58,1599.05,1567.59,1541.71,1383.05,1405.52,1311.38
420,2253.41,1825.12,1792.69,1673.86,1480.96,1439.66,1688.68,1928.99,1603.25,1781.33,1525.27,1971.14,1708.67
421,161.7,1050.63,1198.52,1195.39,1248.81,1240.82,1374.44,1499.08,1359.2,1338.7,1341.34,1371.35,1166.99
424,1626.53,1542.6,1411.63,1384.85,1975.07,1333.58,1493.73,1596.6,1630.37,1313.23,1400.52,1156.96,1226.25
426,2132.72,1842.48,1695.7,1615.77,1518.36,1332.34,1472.79,2001.88,1737.04,1709.36,1440.42,1322.96,1297.39
430,1629.76,1341.2,1228.84,1266.86,1273.22,1263.85,1397.22,1364.76,1544.33,1527.62,1401.09,1221.56,1166.39
433,1496.83,1259.78,1376.1,1274.81,1292.43,1083.41,1291.58,1424.87,1379.24,1338.62,1223.49,1248.07,1234.31
434,1721.13,1336.76,1497.01,1369.89,1286.51,1120.53,1387.5,1543.44,1461.36,1443.38,1393.35,1245.73,1271.24
438,1688.35,1598.2,1529.83,1582.53,1348.04,1654.65,1756.99,1946.38,1895.27,1793.29,1525.4,1301.07,1439.17
442,1916.7,1750.47,1731.67,1674.59,1596.8,1827.08,1737.55,1833.15,2012.86,1965.34,1643.89,1615.35,1585.93
443,1407.65,1187.16,1269.36,1391.91,1378.75,1369.18,1572.81,1559.98,1556.23,1722.32,1302.36,1442.72,1336.22
445,2071.95,1671.19,1572.1,1629.16,1678.33,1650.57,1633.29,1800.94,2145.99,1965.21,1563.19,1641.32,1683.04
449,1341.52,1337.3,1578.69,1537.94,1480.99,1423.85,1421.91,1475.73,1319.74,1448.86,1439.55,1304.25,1238.5
450,1850.08,1784.06,1623.65,1621.98,1743.27,1660.73,1925.6,1961.73,1884.02,1938.45,1733.03,1634.26,1574.35
454,1624.05,1422.65,1339.08,1323.35,1380.45,1381.4,1545.92,1589.76,1511.3,1447.77,1355.03,1416.48,1223.23
458,1776.32,1526.89,1403.22,1516.49,1792.53,1345.76,1471.92,1528.33,1638.3,1538.02,1175.07,1197.58,1257.87
459,1870.42,1477.8,1659.18,1473.68,1416.56,1502.18,1532.35,1616.57,1649.63,1538.34,1576.37,1416.7,1396.39
460,1720.28,1355.41,1307.39,1497.01,1447.16,1287.19,1390.55,1456.52,1574.99,1434.39,1326.68,1242.24,1210.38
466,2021.14,1938.85,1673.87,1937.49,1796.1,1581.7,1784.45,1852.56,2035.11,1976.17,1708.77,1625.23,1412.1
470,1477.79,1475.38,1574.13,1351.68,1459.62,1278.12,1437.41,1396.56,1419.31,1488.29,1382.27,1311.33,1300.55
473,2179.16,1942.77,1781.37,1753.63,1766.75,1708.92,2045.86,2172.11,1814.34,1771.3,1724.17,1665.5,1613.97
474,1246.68,1142.3,1266.79,1321.97,1365.8,1273.87,1443.13,1383.26,1573.77,1169.29,1350.66,1375,1265.11
475,1690.84,1419.27,1373.72,1293.46,1300.04,1315.12,1541.84,1450.28,1364.37,1313.88,1420.57,1422.38,1315.01
476,1962.29,1751.49,1694.59,1630.06,1639.86,1817.46,1801.37,1973.7,1895.02,1947.5,1791.11,1784.76,1705.02
479,1868.84,1699.09,1704.19,1849.27,1820.77,1742.54,1623.59,2099.3,1804.81,1897.76,1761.02,1579.42,1690.62
484,1815.01,1742.18,1844.95,1763.82,1467.04,1718.98,1734.09,1926.78,2058.1,1932.47,1479.18,1490.9,1491.56
491,1605.53,1545.93,1459.3,1481.75,1418.19,1216.5,1517.4,1375.68,1417.88,1264.5,1315.43,1214.41,1322.38
495,1421.66,1160.73,1184.54,1325.7,1236.6,1192.7,1295.01,1470.25,1316.94,1461.22,1356.07,1101.76,1100.86
497,1900.58,1810.03,1930.18,1740,1564.94,1472.89,1789.41,1692.5,1468.42,1353.53,1445.99,1586.35,1460.8
503,1255.43,1399.47,1358.41,1289.19,1231.95,1249.48,1278.66,1400.02,1478.74,1459.84,1393.69,1350.01,1243.16
504,1825.17,1387.38,1462.03,1639.22,1505.33,1511.45,1706.61,1576.68,1669.26,1789.09,1470.5,1409.82,1419.87
505,1427.23,1298.73,1351.29,1378.81,1572.46,1532.32,1704.34,1770.87,1914.39,1799.28,1704.01,1717.48,1672.99
506,1691.56,1850.66,1621.44,1674.52,1466.25,1478.04,1627.13,1517.06,1485.69,1622.54,1470.28,1374.57,1354.59
508,1572.11,1330.74,1329.79,1339.61,1205.72,1238.46,1334.01,1421.6,1318.96,1135.41,1339.61,1226.03,1166
516,1609.05,1485.12,1262.31,1459.77,1316.43,1385.94,1541.73,1690.23,1574.45,1657.06,1384.2,1327.61,1317.51
517,1629.25,1454.64,1524.17,1416.87,1458.96,1290.42,1395.65,1617.88,1655.6,1574.31,1416.8,1266.9,1479.1
519,1692.23,1584.77,1597.52,1600.66,1558.64,1345.08,1431.09,1540.34,1638.88,1462.55,1545.03,1278.9,1241.05
521,1705.64,1764.78,1651.37,1712.35,1713.86,1651.63,1890.66,1818.17,1912.38,2045.72,1814.23,1693.73,1669.71
527,1311.15,1225.82,1232.22,1271.26,1256.29,1280.99,1311.51,1413.2,1260.82,1150.6,1094.05,1133.43,1099.7
530,1814.58,1418.36,1515.78,1570.08,1515.77,1439.16,1703.44,1981.88,1715.43,1924.34,1761.08,1773.95,1559.02
531,1319.42,1402.98,1309.12,1316.4,1250.87,1117.15,1206.67,1266.8,1287.47,1188.11,1267.76,1193.59,1215.33
533,1439.95,1730.74,1693.31,1552.25,1439.04,1572.96,1696.71,1665.42,1553.06,1652.88,1468.55,1494.32,1496
536,1768.66,1374.79,1593.34,1546.3,1561.17,1530.48,1482.25,1595.91,1677.78,1678.62,1656.76,1617.26,1582.85
537,1589.23,1438.87,1476.01,1585.01,1438.92,1492.57,1426.27,1350.39,1295.27,1288.79,1181.25,1013.52,1081.84
538,1613.03,1391.05,1368.97,1376.71,1412.82,1493.56,1407.97,1604.08,227.23,,,1070.62,1289.15
541,1723.26,1627.64,1594.58,1697.33,1653.53,1581.34,1695.04,1649.03,1753.2,1761.69,1599.52,1503.68,1392.07
542,1869.03,1798.45,1500.6,1620.07,1674.72,1541.72,1668.97,1901.64,1891.46,1630.68,1605.41,1582.57,1422.98
545,2076.28,2057.26,1848.67,1714.99,1652.54,1544.43,1856.16,1884.35,1678.78,1668.91,1548.37,1490.25,1610.55
547,1814.21,1715.63,1609.93,1896.93,1804.71,1908.42,1769.17,1983.32,1994.41,1770.88,1816.7,1775.42,1758.52
548,1586.84,1487.77,1548.41,1348.41,1274.64,1111.62,1310.1,1298.73,1093.97,1149.98,999.67,1034.21,991.48
550,1982.38,1951.94,1802.15,1635.34,1616.97,1652.43,1796.15,1757.92,1766.23,1846.59,1776.77,1547.08,1633.89
552,1679.04,1415.91,1387.98,1583.82,1274.26,1327.88,1425.66,1666.77,1505.19,1360.4,1164.82,1159.01,1097.27
557,1839.07,1701.75,1644.73,1578.2,1645.15,1505.33,1599.12,1705.28,1593.96,1652.94,1594.74,1558.05,1474.99
559,1517.94,1409.35,1302.45,1293.82,1339.06,1302.49,1191.5,1356.22,1230.25,1308.46,1401.25,1187.61,1191.22
560,1642.54,1431.23,1543.22,1391.77,1418.04,1379.56,1469.6,1493.12,1460.91,1757.86,1580.69,1481.97,1441.5
563,1768.95,1430.18,1326.35,1361.73,1195.63,1326.68,1260.74,1186.34,1351.17,1376.04,1342.82,1146.63,1179.96
569,1975.96,1658.33,1642.33,1649.7,1704.65,1511.1,1633.08,1625.51,1813.15,1892.98,1739.86,1754.84,1776.86
571,1450.82,1351.27,1433.24,1233.94,1472.28,1280.72,1171.93,1542.33,1295.42,1267.58,1101,1149.26,1178.55
573,2081.69,1893.02,1777.04,1770.08,1689.84,1566.79,1909.08,1988.6,1809.69,1487.61,1485.4,1532.36,1612.41
579,1665.3,1410.73,1231.12,1453.16,1185.37,1301.64,1520.15,1620.89,1450.76,1460.63,232.22,,
584,1279.93,1160.45,1154.48,1294.71,1245.42,1128.1,1313.95,1186.85,1401.61,1380.54,1351.99,1136.35,1099.97
585,1673.53,1494.46,1402.44,1384.49,1528.76,1365.39,1429.85,1879.66,1570.36,1583.23,1708.36,1555.86,1339.35
586,1580.35,1436.34,1392.41,1447.27,1378.15,1533.59,1596.9,1522.05,1497.49,1554.23,1267.32,1215.76,1204.71
587,1940.94,1746.5,1795.93,1723.55,1796.32,1853.34,1757.27,1888.64,1934.74,1803.45,1610.66,1490.8,1638.78
589,1694.63,1500.65,1567.56,1692.59,1721.3,1543.25,1700.69,1582.47,1941.11,1817.64,1611.63,1594.35,1572.02
595,1619.46,1439.64,1457.53,1569.57,1495.6,1545.59,1550.17,1702.6,1609.36,1698.95,1546.99,1386.59,1400.73
597,1792.18,1664.8,1567.23,1538.37,1686.06,1645.15,1769.84,1842.59,1786.2,1830.25,1624.66,1484.95,1384.43
606,1582.2,1523.12,1564.52,1839.45,1652.8,1700.09,1802.78,1871.89,1921.19,1861.57,1750.65,1840.95,1816.07
614,2048.99,1788.37,1649.75,1931.2,1649.76,1618.77,1750.12,1948.22,1760,1650.64,1661.05,1526.88,1598.09
616,1410.1,1349.97,1341.72,1256.38,1192.73,1240.49,1330.59,1126.02,1280.71,1232.86,1007.61,1054.89,1007.3
617,1418.48,1354.37,1417.96,1504.31,1385.67,1375.06,1424.17,1596.67,1431.78,1408.71,1539.88,1407.35,1399.32
621,1509.84,1475.33,1259.63,1465.42,1286.05,1421.24,1394.23,1411.4,1400.13,1455.72,1263.03,1338.23,1263.34
623,1612.57,1375.93,1480.82,1546.43,1584.62,1527.96,1576.71,1633.12,1615.71,1624.08,1691.43,1457.88,1444.2
624,2136.95,1722.07,1866.03,1744.87,1762.06,1851.85,1846.96,1798.08,2008.99,1871.01,1737.66,1595.46,1609.8
626,1919.9,1740.62,1480.26,1594.96,1470.47,1438.76,1629.47,1646.73,1662.25,1663.51,1425.73,1407.38,1292.37
628,1373.95,1140.47,1155.26,1236.34,1210.22,1072.41,1251.28,1252.04,1412.3,1267.42,1245.22,1103.26,1092.39
629,1468.5,1515.59,1542.42,1545.46,1503.72,1389.31,1478.78,1666.37,1753.69,1613.61,1544.93,1541.15,1516.47
630,1819.29,1482.92,1492.85,1525.44,1526,1532.6,1825.74,1787.32,1851.05,1775.42,1661.14,1812.45,1539.92
631,1671.15,1480.37,1542.59,1450.16,1491.44,1419.46,1494.09,1541.55,1537.76,1427.92,1398.8,1187.07,1196.23
632,1565.59,1291.08,1328.89,1358.26,1209.31,1361.66,1365.33,1492.6,1624.39,1557.1,1269.72,1324.62,1304.82
636,1400.17,1201.3,1271.89,1375.23,1254.79,1151.38,1253.36,1491.4,1304.41,1618.96,1403.92,1389.92,1295.97
640,1281.62,1228.97,1288.58,1395.74,1373.52,1480.02,1402.44,1397.91,1554.62,1582.85,1565.73,1073.79,1547.6
644,1806.76,1788.24,1712.44,1781.64,1846.3,1702.28,1872.83,1796.31,1911.71,2003.59,1959.47,1859.57,1811.03
651,1656.85,1645.36,1597.33,1609.22,1560.21,1501.75,1605.24,1679.21,1775.27,1707.42,1488.03,1435.38,1448.12
653,1933.11,1741.43,1597.81,1836.67,1861.74,1786.4,1817.01,1992.12,2060.74,1592.16,1821.73,1591.1,1768.91
654,1838.65,1603.11,1520.69,1508.16,1525.24,1338.21,1641.78,1574.89,1506.88,1534.65,1346.95,1221.86,1264.59
658,1736.09,1817.47,1779.5,1788.45,1652.13,1624.75,1732.78,1692.09,1866.96,1694.92,1820.96,1618.03,1510.05
662,1951.25,1795.73,1665.67,1687.27,1559.25,1637.46,1705.47,1710.89,1621.83,1795.61,1494.62,1625.08,1504.31
665,1618.7,1373.15,1330.2,1474.19,1436.87,1520.72,1508.08,1689.76,1743.67,1660.02,1574.55,1442.8,1488.75
666,1509.52,1321.78,1311.73,1393.12,1349.06,1166.55,1361.29,1414.32,1392.23,1334.06,1236.36,1150.28,1280.19
673,1875.19,1489.4,1602.52,1518.24,1394.23,1529.51,1605.62,1733.93,1794.16,1791.86,1604.38,1631.83,1504.89
674,2051.06,1708.53,1555.8,1370.18,1198.14,1212.76,1275.78,1556.92,1353.07,1371.59,1120.47,1153.69,1273.35
675,2333.64,1682.33,1538.81,1607.6,1491.62,1582.5,1606.59,1696.22,1535.77,1452.93,1543.24,1541.17,1478.11
