,store_id,revenue,week_num,labels
94,346,762.92,4,1
95,346,754.21,5,1
96,346,738.03,6,1
97,346,746.53,7,1
98,346,890.88,8,1
99,346,793.54,9,1
100,346,802.49,10,1
101,346,815.15,11,1
102,346,653.3,12,1
103,346,755.46,13,1
104,347,1197.61,1,1
105,347,1243.82,2,1
106,347,1173.95,3,1
107,347,1137.82,4,1
108,347,1130.82,5,1
109,347,1048.65,6,1
110,347,989.77,7,1
111,347,1069.53,8,1
112,347,1082.48,9,1
113,347,1138.18,10,1
114,347,887.64,11,1
115,347,975.81,12,1
116,347,949.82,13,1
117,348,1788.04,1,0
118,348,1508.08,2,0
119,348,1640.5,3,0
120,348,1554.93,4,0
121,348,1607.42,5,0
122,348,1529.88,6,0
123,348,1659.08,7,0
124,348,1734.35,8,0
125,348,1821.69,9,0
126,348,1960.98,10,0
127,348,1955.52,11,0
128,348,1730.44,12,0
129,348,1582.89,13,0
130,350,1039.85,1,1
131,350,802.14,2,1
132,350,743.32,3,1
133,350,809.53,4,1
134,350,837.57,5,1
135,350,695.7,6,1
136,350,818.22,7,1
137,350,848.86,8,1
138,350,887.63,9,1
139,350,896.35,10,1
140,350,802.04,11,1
141,350,841.04,12,1
142,350,733.26,13,1
143,352,873.99,1,1
144,352,805.59,2,1
145,352,890.08,3,1
146,352,877.96,4,1
147,352,797.31,5,1
148,352,968.69,6,1
149,352,956.25,7,1
150,352,1029.94,8,1
151,352,812.77,9,1
152,352,922.66,10,1
153,352,743.14,11,1
154,352,855.62,12,1
155,352,759.16,13,1
156,353,2009.32,1,2
157,353,1815.51,2,2
158,353,1872.42,3,2
159,353,1844.48,4,2
160,353,1850,5,2
161,353,1794.67,6,2
162,353,1955.01,7,2
163,353,1985.95,8,2
164,353,1965.59,9,2
165,353,1885.21,10,2
166,353,2006.13,11,2
167,353,1718.39,12,2
168,353,1869.5,13,2
169,354,1930.27,1,0
170,354,1803.01,2,0
171,354,1766.73,3,0
172,354,1773.79,4,0
173,354,1748.51,5,0
174,354,1419.74,6,0
175,354,1618.81,7,0
176,354,1701.32,8,0
177,354,1496,9,0
178,354,1495.08,10,0
179,354,1577.11,11,0
180,354,1603.96,12,0
181,354,1366.99,13,0
182,355,1269.68,1,1
183,355,1119.22,2,1
184,355,1162.3,3,1
185,355,1178.46,4,1
186,355,1069.16,5,1
187,355,1179.82,6,1
188,355,1229.48,7,1
189,355,1302.4,8,1
190,355,1277.24,9,1
191,355,1126.26,10,1
192,355,1069.47,11,1
193,355,920.91,12,1
194,355,987.51,13,1
195,356,1089.18,1,1
196,356,1215.69,2,1
197,356,1080.08,3,1
198,356,1111.29,4,1
199,356,896.59,5,1
200,356,1035.49,6,1
201,356,1069.03,7,1
202,356,1026.11,8,1
203,356,1085.7,9,1
204,356,1175.07,10,1
205,356,1131.52,11,1
206,356,1079.19,12,1
207,356,1076.74,13,1
208,359,1213.86,1,1
209,359,945.53,2,1
210,359,1040.87,3,1
211,359,1032.41,4,1
212,359,1015,5,1
213,359,978.87,6,1
214,359,1148.1,7,1
215,359,1111.38,8,1
216,359,1130.49,9,1
217,359,1106.37,10,1
218,359,1047.6,11,1
219,359,1040.22,12,1
220,359,994.21,13,1
221,362,1582.47,1,0
222,362,1422.81,2,0
223,362,1409.16,3,0
224,362,1481.61,4,0
225,362,1459.05,5,0
226,362,1416.34,6,0
227,362,1372.7,7,0
228,362,1228.96,8,0
229,362,1390.42,9,0
230,362,1544.8,10,0
231,362,1407.62,11,0
232,362,1329.68,12,0
233,362,1212.73,13,0
234,363,1777.97,1,0
235,363,1830.39,2,0
236,363,1635.51,3,0
237,363,1444.79,4,0
238,363,1422.92,5,0
239,363,1355.34,6,0
240,363,1652.03,7,0
241,363,1647.39,8,0
242,363,1739.07,9,0
243,363,1366.37,10,0
244,363,1428.67,11,0
245,363,1308.24,12,0
246,363,1336.88,13,0
247,365,1364.16,1,0
248,365,1472.3,2,0
249,365,1220.77,3,0
250,365,1270.39,4,0
251,365,1212.54,5,0
252,365,1367.16,6,0
253,365,1498.39,7,0
254,365,1309.2,8,0
255,365,1299.37,9,0
256,365,1356.78,10,0
257,365,1297.88,11,0
258,365,1333.72,12,0
259,365,1289.42,13,0
260,366,1349.31,1,0
261,366,1227.04,2,0
262,366,1368.1,3,0
263,366,1296.66,4,0
264,366,1319.27,5,0
265,366,1224.74,6,0
266,366,1359.95,7,0
267,366,1750.33,8,0
268,366,1341.75,9,0
269,366,1222.62,10,0
270,366,1115.5,11,0
271,366,1413.15,12,0
272,366,1345.94,13,0
273,367,1654.89,1,0
274,367,1524.47,2,0
275,367,1537.29,3,0
276,367,1419.22,4,0
277,367,1269.56,5,0
278,367,1394.44,6,0
279,367,1463.49,7,0
280,367,1512.81,8,0
281,367,1381.18,9,0
282,367,1420.21,10,0
283,367,1310.05,11,0
284,367,1480.87,12,0
285,367,1184.12,13,0
286,368,1615.32,1,0
287,368,1350.58,2,0
288,368,1459.97,3,0
289,368,1576.91,4,0
290,368,1438.92,5,0
291,368,1382.32,6,0
292,368,1736.59,7,0
293,368,1470.37,8,0
294,368,1448.79,9,0
295,368,1575.11,10,0
296,368,1407.16,11,0
297,368,1338.85,12,0
298,368,1338.05,13,0
299,369,862.72,1,1
300,369,786.59,2,1
301,369,662.83,3,1
302,369,697.87,4,1
303,369,671.06,5,1
304,369,640.77,6,1
305,369,663.49,7,1
306,369,747.02,8,1
307,369,777.22,9,1
308,369,665.01,10,1
309,369,688.07,11,1
310,369,709.89,12,1
311,369,688.43,13,1
312,370,1247.89,1,1
313,370,1223.94,2,1
314,370,1229.62,3,1
315,370,1315.63,4,1
316,370,1297.99,5,1
317,370,1193.48,6,1
318,370,1170.19,7,1
319,370,1219.41,8,1
320,370,1310.54,9,1
321,370,1327.87,10,1
322,370,1263.09,11,1
323,370,1120.5,12,1
324,370,1127.98,13,1
325,371,1978.6,1,0
326,371,1780.91,2,0
327,371,1690.6,3,0
328,371,1758.07,4,0
329,371,1889.62,5,0
330,371,1735.41,6,0
331,371,1859.78,7,0
332,371,1962.39,8,0
333,371,1866.74,9,0
334,371,1794.62,10,0
335,371,1733.68,11,0
336,371,1740.65,12,0
337,371,1580.32,13,0
338,372,2081.4,1,2
339,372,1964.42,2,2
340,372,2045.03,3,2
341,372,1973.22,4,2
342,372,1832.08,5,2
343,372,1869.99,6,2
344,372,1883.63,7,2
345,372,2088.75,8,2
346,372,1835.9,9,2
347,372,1776.13,10,2
348,372,1800.36,11,2
349,372,1608.78,12,2
350,372,1559.89,13,2
351,373,1861.35,1,0
352,373,1487.54,2,0
353,373,1475.21,3,0
354,373,1594.37,4,0
355,373,1698.46,5,0
356,373,1523.14,6,0
357,373,1719.53,7,0
358,373,1591.61,8,0
359,373,1996.58,9,0
360,373,1785.93,10,0
361,373,1692,11,0
362,373,1438.71,12,0
363,373,1458.92,13,0
364,374,1832.23,1,0
365,374,1498.23,2,0
366,374,1493.99,3,0
367,374,1779.63,4,0
368,374,1586.66,5,0
369,374,1650.9,6,0
370,374,1640.5,7,0
371,374,1851.98,8,0
372,374,1827.3,9,0
373,374,1772.67,10,0
374,374,1808.43,11,0
375,374,1772.04,12,0
376,374,1834.86,13,0
377,375,1501.28,1,0
378,375,1573.52,2,0
379,375,1337.08,3,0
380,375,1406.35,4,0
381,375,1192.46,5,0
382,375,1456.99,6,0
383,375,1414.84,7,0
384,375,1386.07,8,0
385,375,1386.64,9,0
386,375,1338.24,10,0
387,375,1333.59,11,0
388,375,1096.42,12,0
389,375,1231.94,13,0
390,377,2142.31,1,0
391,377,1842.26,2,0
392,377,1713.95,3,0
393,377,1756.95,4,0
394,377,1642.09,5,0
395,377,1796.81,6,0
396,377,1690.37,7,0
397,377,2086.51,8,0
398,377,1949.76,9,0
399,377,1761.54,10,0
400,377,1696.16,11,0
401,377,1664.99,12,0
402,377,1651.79,13,0
403,378,0,2,0
404,378,837.89,3,0
405,378,1645.14,4,0
406,378,1414.88,5,0
407,378,1466.57,6,0
408,378,1391.73,7,0
409,378,1319.82,8,0
410,378,1223.01,9,0
411,378,1159.64,10,0
412,378,1297.93,11,0
413,378,1131.64,12,0
414,378,1238.06,13,0
415,379,1070.98,1,1
416,379,943.28,2,1
417,379,1069.52,3,1
418,379,942.26,4,1
419,379,831.46,5,1
420,379,961.03,6,1
421,379,824.72,7,1
422,379,892.31,8,1
423,379,1034,9,1
424,379,1004.92,10,1
425,379,901.82,11,1
426,379,859.12,12,1
427,379,827.49,13,1
428,380,1045.38,1,1
429,380,788.85,2,1
430,380,839.42,3,1
431,380,773.39,4,1
432,380,711.69,5,1
433,380,775.15,6,1
434,380,768.14,7,1
435,380,906.99,8,1
436,380,838.72,9,1
437,380,859.38,10,1
438,380,839.02,11,1
439,380,861.16,12,1
440,380,734.87,13,1
441,381,1262.23,1,1
442,381,1077.31,2,1
443,381,1128.2,3,1
444,381,1095.33,4,1
445,381,1082.15,5,1
446,381,1159.99,6,1
447,381,1175.88,7,1
448,381,1011.63,8,1
449,381,1290.3,9,1
450,381,1359.77,10,1
451,381,1127.02,11,1
452,381,1169.63,12,1
453,381,1149.43,13,1
454,382,1656.16,1,0
455,382,1455.67,2,0
456,382,1467.76,3,0
457,382,1424.14,4,0
458,382,1499.7,5,0
459,382,1486.68,6,0
460,382,1358.98,7,0
461,382,1648.4,8,0
462,382,1601.75,9,0
463,382,1713.1,10,0
464,382,1611.7,11,0
465,382,1483.53,12,0
466,382,1423.76,13,0
467,383,1087.64,1,1
468,383,1008.4,2,1
469,383,1046.95,3,1
470,383,838.72,4,1
471,383,986.99,5,1
472,383,841.96,6,1
473,383,1068.48,7,1
474,383,989.85,8,1
475,383,1117.72,9,1
476,383,1095.48,10,1
477,383,1055.75,11,1
478,383,916.89,12,1
479,383,838.33,13,1
480,384,770.58,1,1
481,384,786.91,2,1
482,384,758.55,3,1
483,384,775.43,4,1
484,384,690.34,5,1
485,384,927.01,6,1
486,384,791.59,7,1
487,384,884.74,8,1
488,384,787.71,9,1
489,384,849.28,10,1
490,384,686.99,11,1
491,384,696.24,12,1
492,384,642.13,13,1
493,385,2070.04,1,1
494,385,1851.45,2,1
495,385,1504.15,3,1
496,385,1525.23,4,1
497,385,1285.74,5,1
498,385,1149.89,6,1
499,385,1355.2,7,1
500,385,1595.95,8,1
501,385,1229.85,9,1
502,385,1168.52,10,1
503,385,1094.39,11,1
504,385,950.77,12,1
505,385,1075.35,13,1
506,386,1510.04,1,0
507,386,1260.49,2,0
508,386,1491.47,3,0
509,386,1301.11,4,0
510,386,1373.65,5,0
511,386,1407.94,6,0
512,386,1534.89,7,0
513,386,1431.77,8,0
514,386,1544.41,9,0
515,386,1689.74,10,0
516,386,1396.25,11,0
517,386,1355.28,12,0
518,386,1267.26,13,0
519,387,1255.17,1,1
520,387,1063.18,2,1
521,387,1165.55,3,1
522,387,1180.67,4,1
523,387,1102.96,5,1
524,387,1017.82,6,1
525,387,1129.81,7,1
526,387,1135.32,8,1
527,387,1285.88,9,1
528,387,1108.82,10,1
529,387,1061.87,11,1
530,387,1148.76,12,1
531,387,1191.36,13,1
532,388,0,5,2
533,388,753.73,6,2
534,388,1758.03,7,2
535,388,1597.71,8,2
536,388,2703.54,9,2
537,388,2882.69,10,2
538,388,2470.58,11,2
539,388,2426.47,12,2
540,388,2458.63,13,2
541,389,1484.58,1,0
542,389,1429.71,2,0
543,389,1179.81,3,0
544,389,1395.3,4,0
545,389,1241.91,5,0
546,389,1244.63,6,0
547,389,1326.13,7,0
548,389,1451.86,8,0
549,389,1365.4,9,0
550,389,1300.28,10,0
551,389,1185.24,11,0
552,389,997.15,12,0
553,389,1023.77,13,0
554,391,1567.48,1,0
555,391,1502.3,2,0
556,391,1645.57,3,0
557,391,1434.27,4,0
558,391,1282.96,5,0
559,391,1405.17,6,0
560,391,1483.43,7,0
561,391,1518.8,8,0
562,391,1546.98,9,0
563,391,1499.46,10,0
564,391,1363.47,11,0
565,391,1289.94,12,0
566,391,1225,13,0
567,392,1480.25,1,1
568,392,1304.42,2,1
569,392,1350.75,3,1
570,392,1197.99,4,1
571,392,1011.12,5,1
572,392,1152.88,6,1
573,392,1342.6,7,1
574,392,1295.65,8,1
575,392,1268.2,9,1
576,392,1214.7,10,1
577,392,1134.13,11,1
578,392,1097.2,12,1
579,392,1118.97,13,1
580,394,1454.3,1,0
581,394,1286.64,2,0
582,394,1313.28,3,0
583,394,1369.53,4,0
584,394,1294.05,5,0
585,394,1167.43,6,0
586,394,1206.76,7,0
587,394,1335.62,8,0
588,394,1393.7,9,0
589,394,1333.35,10,0
590,394,1308.7,11,0
591,394,1285.24,12,0
592,394,1267.54,13,0
593,395,2036.95,1,0
594,395,1769.99,2,0
595,395,1799.58,3,0
596,395,1729.66,4,0
597,395,1719.21,5,0
598,395,1794.58,6,0
599,395,1649.59,7,0
600,395,1601.71,8,0
601,395,1599.46,9,0
602,395,1665.37,10,0
603,395,1555.02,11,0
604,395,1432.51,12,0
605,395,1392.84,13,0
606,396,2387.22,1,2
607,396,1928.84,2,2
608,396,2010.29,3,2
609,396,2020.65,4,2
610,396,2071.63,5,2
611,396,1608.18,6,2
612,396,1284.06,7,2
613,396,1168.81,8,2
614,396,129.92,9,2
615,397,2295.08,1,2
616,397,2149.53,2,2
617,397,2101.48,3,2
618,397,2009.34,4,2
619,397,2131.48,5,2
620,397,2179.74,6,2
621,397,2080.22,7,2
622,397,2004.03,8,2
623,397,2278.31,9,2
624,397,2113.72,10,2
625,397,2097.63,11,2
626,397,1889.66,12,2
627,397,2056.49,13,2
628,398,2276.29,1,2
629,398,2107.76,2,2
630,398,2130.18,3,2
631,398,1856.48,4,2
632,398,2105.7,5,2
633,398,1863.62,6,2
634,398,1954.63,7,2
635,398,1813,8,2
636,398,1852.18,9,2
637,398,1974.94,10,2
638,398,1994.49,11,2
639,398,1672.9,12,2
640,398,1797.61,13,2
641,399,850.85,1,1
642,399,916.15,2,1
643,399,995.22,3,1
644,399,1014.37,4,1
645,399,971.03,5,1
646,399,943.91,6,1
647,399,1011.34,7,1
648,399,1058.97,8,1
649,399,1169.84,9,1
650,399,1144.11,10,1
651,399,1053.98,11,1
652,399,966.96,12,1
653,399,1021.94,13,1
654,401,1772.32,1,2
655,401,1853.61,2,2
656,401,1779.59,3,2
657,401,1862.92,4,2
658,401,1751.11,5,2
659,401,1730.99,6,2
660,401,2038.55,7,2
661,401,1981.91,8,2
662,401,1897.64,9,2
663,401,1932.06,10,2
664,401,1856.29,11,2
665,401,1772.51,12,2
666,401,1762.06,13,2
667,402,1563.19,1,0
668,402,1297.89,2,0
669,402,1299.59,3,0
670,402,1489.53,4,0
671,402,1374.74,5,0
672,402,1327.33,6,0
673,402,1413.06,7,0
674,402,1328.92,8,0
675,402,1622.98,9,0
676,402,1612.03,10,0
677,402,1618.83,11,0
678,402,1349.96,12,0
679,402,1255.62,13,0
680,403,1035.67,1,1
681,403,853.63,2,1
682,403,916.01,3,1
683,403,863.9,4,1
684,403,847.76,5,1
685,403,869.57,6,1
686,403,881.48,7,1
687,403,824.94,8,1
688,403,1019.4,9,1
689,403,932.04,10,1
690,403,948.77,11,1
691,403,995.56,12,1
692,403,942.56,13,1
693,404,1272.73,1,1
694,404,1120.93,2,1
695,404,1053.07,3,1
696,404,1036.83,4,1
697,404,1010.13,5,1
698,404,916.82,6,1
699,404,1250.62,7,1
700,404,1344.57,8,1
701,404,1163.24,9,1
702,404,1190.91,10,1
703,404,1014.92,11,1
704,404,925.31,12,1
705,404,913.79,13,1
706,406,1655.2,1,0
707,406,1596.46,2,0
708,406,1433.19,3,0
709,406,1416.83,4,0
710,406,1482.08,5,0
711,406,1675.97,6,0
712,406,1505.13,7,0
713,406,1738.6,8,0
714,406,1678.01,9,0
715,406,1549.24,10,0
716,406,1480.65,11,0
717,406,1644.39,12,0
718,406,1511.96,13,0
719,408,2092.89,1,0
720,408,1946.15,2,0
721,408,1598.43,3,0
722,408,1746.86,4,0
723,408,1631.33,5,0
724,408,1727.24,6,0
725,408,1772.72,7,0
726,408,1620.32,8,0
727,408,1868.17,9,0
728,408,1849.2,10,0
729,408,1622.04,11,0
730,408,1616.7,12,0
731,408,1546.47,13,0
732,409,2050.59,1,0
733,409,1628.43,2,0
734,409,1542.02,3,0
735,409,1446.51,4,0
736,409,1512.87,5,0
737,409,1577.99,6,0
738,409,1745.1,7,0
739,409,1857.86,8,0
740,409,1918.96,9,0
741,409,2043.38,10,0
742,409,1665.1,11,0
743,409,1576.59,12,0
744,409,1304.46,13,0
745,410,1914.4,1,0
746,410,1726.34,2,0
747,410,1831.69,3,0
748,410,1684.65,4,0
749,410,1799.17,5,0
750,410,1663.02,6,0
751,410,1741.08,7,0
752,410,1674.57,8,0
753,410,1706.17,9,0
754,410,1692.15,10,0
755,410,1662.99,11,0
756,410,1481.56,12,0
757,410,1613.51,13,0
758,411,1460.1,1,1
759,411,1325.23,2,1
760,411,1085.73,3,1
761,411,1078.36,4,1
762,411,1158.93,5,1
763,411,1196.49,6,1
764,411,1178.66,7,1
765,411,1148.09,8,1
766,411,1239.3,9,1
767,411,1259.75,10,1
768,411,1215.95,11,1
769,411,1248.21,12,1
770,411,1206.4,13,1
771,412,724.83,1,1
772,412,640.98,2,1
773,412,661.41,3,1
774,412,658.09,4,1
775,412,642.65,5,1
776,412,659.98,6,1
777,412,717,7,1
778,412,705.06,8,1
779,412,724.25,9,1
780,412,636.41,10,1
781,412,661.86,11,1
782,412,592.1,12,1
783,412,699.25,13,1
784,413,1953,1,0
785,413,1644.58,2,0
786,413,1330.71,3,0
787,413,1234.71,4,0
788,413,1355.79,5,0
789,413,1564.3,6,0
790,413,1542.03,7,0
791,413,1841.96,8,0
792,413,1580.85,9,0
793,413,1738.93,10,0
794,413,1332.03,11,0
795,413,1183.53,12,0
796,413,1066.73,13,0
797,415,1690.11,1,0
798,415,1491.12,2,0
799,415,1466.46,3,0
800,415,1663.31,4,0
801,415,1491.67,5,0
802,415,1451.65,6,0
803,415,1542.87,7,0
804,415,1553.89,8,0
805,415,1739.62,9,0
806,415,1593.54,10,0
807,415,1595.69,11,0
808,415,1503.58,12,0
809,415,1546.6,13,0
810,416,1854.55,1,0
811,416,1740.54,2,0
812,416,1834.5,3,0
813,416,1633.17,4,0
814,416,1470.44,5,0
815,416,1435.82,6,0
816,416,1691.46,7,0
817,416,1790.19,8,0
818,416,1795.69,9,0
819,416,1745.5,10,0
820,416,1583.95,11,0
821,416,1481.67,12,0
822,416,1470.8,13,0
823,417,1542.75,1,0
824,417,1443.07,2,0
825,417,1378.76,3,0
826,417,1491.13,4,0
827,417,1412.86,5,0
828,417,1501.35,6,0
829,417,1581.58,7,0
830,417,1599.05,8,0
831,417,1567.59,9,0
832,417,1541.71,10,0
833,417,1383.05,11,0
834,417,1405.52,12,0
835,417,1311.38,13,0
836,418,1183.23,1,1
837,418,1015.15,2,1
838,418,840.33,3,1
839,418,1005.49,4,1
840,418,803.45,5,1
841,418,893.58,6,1
842,418,905.94,7,1
843,418,983.6,8,1
844,418,915.9,9,1
845,418,1023.25,10,1
846,418,906.94,11,1
847,418,917.65,12,1
848,418,783.8,13,1
849,419,1360.92,1,1
850,419,1274.36,2,1
851,419,1082.65,3,1
852,419,1145.94,4,1
853,419,1097.5,5,1
854,419,1023.12,6,1
855,419,1032.32,7,1
856,419,1225.82,8,1
857,419,1365.82,9,1
858,419,1150.63,10,1
859,419,1090.02,11,1
860,419,990.01,12,1
861,419,1004.66,13,1
862,420,2253.41,1,0
863,420,1825.12,2,0
864,420,1792.69,3,0
865,420,1673.86,4,0
866,420,1480.96,5,0
867,420,1439.66,6,0
868,420,1688.68,7,0
869,420,1928.99,8,0
870,420,1603.25,9,0
871,420,1781.33,10,0
872,420,1525.27,11,0
873,420,1971.14,12,0
874,420,1708.67,13,0
875,421,161.7,1,0
876,421,1050.63,2,0
877,421,1198.52,3,0
878,421,1195.39,4,0
879,421,1248.81,5,0
880,421,1240.82,6,0
881,421,1374.44,7,0
882,421,1499.08,8,0
883,421,1359.2,9,0
884,421,1338.7,10,0
885,421,1341.34,11,0
886,421,1371.35,12,0
887,421,1166.99,13,0
888,422,1106.97,1,1
889,422,1136.64,2,1
890,422,1200.55,3,1
891,422,1258.94,4,1
892,422,1248.35,5,1
893,422,1142.29,6,1
894,422,1126.27,7,1
895,422,1233.61,8,1
896,422,1233.6,9,1
897,422,1128.9,10,1
898,422,981.93,11,1
899,422,1013.89,12,1
900,422,935.27,13,1
901,423,1035.2,1,1
902,423,1022.95,2,1
903,423,893.7,3,1
904,423,882.93,4,1
905,423,819.44,5,1
906,423,850.51,6,1
907,423,1057.77,7,1
908,423,1018.55,8,1
909,423,1137.91,9,1
910,423,1096.2,10,1
911,423,970.43,11,1
912,423,919.2,12,1
913,423,810.95,13,1
914,424,1626.53,1,0
915,424,1542.6,2,0
916,424,1411.63,3,0
917,424,1384.85,4,0
918,424,1975.07,5,0
919,424,1333.58,6,0
920,424,1493.73,7,0
921,424,1596.6,8,0
922,424,1630.37,9,0
923,424,1313.23,10,0
924,424,1400.52,11,0
925,424,1156.96,12,0
926,424,1226.25,13,0
927,425,1039.72,1,1
928,425,1115.38,2,1
929,425,1141.22,3,1
930,425,1106.07,4,1
931,425,984.74,5,1
932,425,969.51,6,1
933,425,1104.18,7,1
934,425,939.36,8,1
935,425,1084.15,9,1
936,425,1025.84,10,1
937,425,1038.22,11,1
938,425,1062.72,12,1
939,425,1004.91,13,1
940,426,2132.72,1,0
941,426,1842.48,2,0
942,426,1695.7,3,0
943,426,1615.77,4,0
944,426,1518.36,5,0
945,426,1332.34,6,0
946,426,1472.79,7,0
947,426,2001.88,8,0
948,426,1737.04,9,0
949,426,1709.36,10,0
950,426,1440.42,11,0
951,426,1322.96,12,0
952,426,1297.39,13,0
953,427,670.55,12,[0 1]
954,427,1534.92,13,[0 1]
955,428,1149.69,1,1
956,428,1010.59,2,1
957,428,1130.82,3,1
958,428,1039.28,4,1
959,428,1061.31,5,1
960,428,1098.13,6,1
961,428,1124.44,7,1
962,428,1153.51,8,1
963,428,1223.98,9,1
964,428,1062.4,10,1
965,428,1144.79,11,1
966,428,1055.79,12,1
967,428,987.28,13,1
968,429,2461.16,1,2
969,429,2193.09,2,2
970,429,2293.6,3,2
971,429,2035.13,4,2
972,429,2116.74,5,2
973,429,2028.78,6,2
974,429,1944.04,7,2
975,429,2189.7,8,2
976,429,1924.13,9,2
977,429,1861.67,10,2
978,429,2014.88,11,2
979,429,1900.64,12,2
980,429,1772.07,13,2
981,430,1629.76,1,0
982,430,1341.2,2,0
983,430,1228.84,3,0
984,430,1266.86,4,0
985,430,1273.22,5,0
986,430,1263.85,6,0
987,430,1397.22,7,0
988,430,1364.76,8,0
989,430,1544.33,9,0
990,430,1527.62,10,0
991,430,1401.09,11,0
992,430,1221.56,12,0
993,430,1166.39,13,0
994,431,1417.95,1,1
995,431,1016.75,2,1
996,431,1167.61,3,1
997,431,1139.18,4,1
998,431,1010.22,5,1
999,431,1021.68,6,1
1000,431,1046.15,7,1
1001,431,1140.51,8,1
1002,431,1266.07,9,1
1003,431,1302.57,10,1
1004,431,1005.87,11,1
1005,431,960.07,12,1
1006,431,875.68,13,1
1007,432,2553.79,1,2
1008,432,2140.34,2,2
1009,432,2100.61,3,2
1010,432,2033.86,4,2
1011,432,1947.95,5,2
1012,432,1831.71,6,2
1013,432,2201.75,7,2
1014,432,2264.86,8,2
1015,432,2297.23,9,2
1016,432,2264.44,10,2
1017,432,2166.05,11,2
1018,432,2193.51,12,2
1019,432,1997.27,13,2
1020,433,1496.83,1,0
1021,433,1259.78,2,0
1022,433,1376.1,3,0
1023,433,1274.81,4,0
1024,433,1292.43,5,0
1025,433,1083.41,6,0
1026,433,1291.58,7,0
1027,433,1424.87,8,0
1028,433,1379.24,9,0
1029,433,1338.62,10,0
1030,433,1223.49,11,0
1031,433,1248.07,12,0
1032,433,1234.31,13,0
1033,434,1721.13,1,0
1034,434,1336.76,2,0
1035,434,1497.01,3,0
1036,434,1369.89,4,0
1037,434,1286.51,5,0
1038,434,1120.53,6,0
1039,434,1387.5,7,0
1040,434,1543.44,8,0
1041,434,1461.36,9,0
1042,434,1443.38,10,0
1043,434,1393.35,11,0
1044,434,1245.73,12,0
1045,434,1271.24,13,0
1046,435,2466.61,1,2
1047,435,2233.16,2,2
1048,435,1923.11,3,2
1049,435,2220.34,4,2
1050,435,2367.12,5,2
1051,435,2162.58,6,2
1052,435,2301.99,7,2
1053,435,2209.47,8,2
1054,435,2182.21,9,2
1055,435,2400.84,10,2
1056,435,2267.83,11,2
1057,435,2115.6,12,2
1058,435,2074.89,13,2
1059,436,1446.59,1,1
1060,436,1189.22,2,1
1061,436,1180.04,3,1
1062,436,1091.15,4,1
1063,436,1164.68,5,1
1064,436,1041.95,6,1
1065,436,1205.99,7,1
1066,436,1274.69,8,1
1067,436,1175.56,9,1
1068,436,1085.89,10,1
1069,436,1158.41,11,1
1070,436,1021.69,12,1
1071,436,1009.79,13,1
1072,438,1688.35,1,0
1073,438,1598.2,2,0
1074,438,1529.83,3,0
1075,438,1582.53,4,0
1076,438,1348.04,5,0
1077,438,1654.65,6,0
1078,438,1756.99,7,0
1079,438,1946.38,8,0
1080,438,1895.27,9,0
1081,438,1793.29,10,0
